ts	gen	idx	day	seed	rc	files_ok	spread_bps	quote_size	inv_aversion	skew_gain	cancel_thresh_bps	max_inventory	mm_value	score
1758640625.7349408	1	5	1	2	1	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	2.256	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640628.5202012	1	5	2	1	1	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	2.29	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640631.2049942	1	5	2	2	1	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0	2.292	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640633.8883688	1	6	1	1	1	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	2.207	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640636.3728302	1	6	1	2	1	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	2.05	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640638.8969054	1	6	2	1	1	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	2.069	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640641.3676102	1	6	2	2	1	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0	1.99	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640643.8110504	1	7	1	1	1	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	1.954	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640646.418829	1	7	1	2	1	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	2.14	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640648.9378822	1	7	2	1	1	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	2.099	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640651.4955218	1	7	2	2	1	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0	2.179	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640654.106791	1	8	1	1	1	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	2.146	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640656.4589636	1	8	1	2	1	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	1.928	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640658.8396828	1	8	2	1	1	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	2.009	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640661.1264515	1	8	2	2	1	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0	1.879	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640663.8701794	1	9	1	1	1	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	2.272	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640666.719403	1	9	1	2	1	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	2.339	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640669.4609296	1	9	2	1	1	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	2.35	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640672.2462475	1	9	2	2	1	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0	2.376	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640675.3537998	1	10	1	1	1	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	2.62	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640678.2669926	1	10	1	2	1	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	2.373	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640680.812816	1	10	2	1	1	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	2.148	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640683.6061006	1	10	2	2	1	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0	2.298	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640686.4546547	1	11	1	1	1	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	2.322	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640689.1162271	1	11	1	2	1	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	2.069	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640692.1287048	1	11	2	1	1	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	2.561	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640695.3011973	1	11	2	2	1	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0	2.651	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640698.2669902	1	12	1	1	1	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	2.493	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640701.1126857	1	12	1	2	1	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	2.431	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640704.06661	1	12	2	1	1	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	2.448	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640707.5110555	1	12	2	2	1	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0	2.891	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640710.1638532	1	13	1	1	1	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	2.286	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640712.9644403	1	13	1	2	1	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	2.421	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640716.3317106	1	13	2	1	1	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	2.833	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640719.092818	1	13	2	2	1	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0	2.328	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640721.6557202	1	14	1	1	1	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	2.121	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640724.7036135	1	14	1	2	1	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	2.534	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640727.705831	1	14	2	1	1	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	2.537	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640730.5307155	1	14	2	2	1	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0	2.435	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640733.2048032	1	15	1	1	1	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	2.156	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640735.847206	1	15	1	2	1	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	2.192	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640738.7214818	1	15	2	1	1	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	2.345	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640741.3178332	1	15	2	2	1	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0	2.136	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640744.084954	2	0	1	1	1	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	2.382	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640746.9358473	2	0	1	2	1	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	2.413	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640750.0524423	2	0	2	1	1	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	2.589	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640753.0149841	2	0	2	2	1	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0	2.393	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640756.0765374	2	1	1	1	1	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0	2.692	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640759.4529672	2	1	1	2	1	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0	2.792	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640762.2508183	2	1	2	1	1	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0	2.339	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640765.180948	2	1	2	2	1	0	17.94174836743052	291	3.6985645673003322	4.6216802956434595	15.210563449543123	922		-1000000.0	2.481	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640768.4898357	2	2	1	1	1	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0	2.743	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640771.6056557	2	2	1	2	1	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0	2.622	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640774.8541224	2	2	2	1	1	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0	2.708	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640777.9776843	2	2	2	2	1	0	1.368146289466246	211	4.54729415328977	1.8209609966360973	13.140569464510467	836		-1000000.0	2.586	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640780.8082638	2	3	1	1	1	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0	2.466	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640784.2800992	2	3	1	2	1	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0	3.019	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640787.3017294	2	3	2	1	1	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0	2.447	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640790.63425	2	3	2	2	1	0	7.441070531905816	331	2.881950969158715	4.821399052894932	11.874046651056137	985		-1000000.0	2.887	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640793.8033724	2	4	1	1	1	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0	2.689	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640796.6634247	2	4	1	2	1	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0	2.449	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640798.8720043	2	4	2	1	1	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0	1.805	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640802.0282156	2	4	2	2	1	0	3.1687204258539214	303	2.7412869448019754	3.3861969971587946	19.578658687309538	1130		-1000000.0	2.722	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640805.4033573	2	5	1	1	1	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0	2.772	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640808.2810292	2	5	1	2	1	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0	2.516	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640810.9148352	2	5	2	1	1	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0	2.116	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640814.1631603	2	5	2	2	1	0	9.60708406512354	156	0.12979814303639625	2.2166643358796376	8.800077089057876	979		-1000000.0	2.778	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640817.099798	2	6	1	1	1	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0	2.531	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640820.3280284	2	6	1	2	1	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0	2.684	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640823.472234	2	6	2	1	1	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0	2.598	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640826.064719	2	6	2	2	1	0	17.484588783541525	198	2.0256997018650513	1.3680520563871548	2.3483293598954065	873		-1000000.0	2.216	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640828.906323	2	7	1	1	1	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0	2.367	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640831.4988234	2	7	1	2	1	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0	2.033	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640833.940983	2	7	2	1	1	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0	2.121	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640836.2747872	2	7	2	2	1	0	15.63666789508522	43	1.9068538309512593	0.600006021780151	10.976860131412666	1054		-1000000.0	1.879	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640838.643519	2	8	1	1	1	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0	2.042	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640840.7333374	2	8	1	2	1	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0	1.758	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640843.3123708	2	8	2	1	1	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0	2.221	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640845.900905	2	8	2	2	1	0	4.938295294111513	235	3.1193206786728136	4.9055586142997605	5.585637708674033	941		-1000000.0	2.152	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640848.0211446	2	9	1	1	1	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0	1.733	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640850.5139642	2	9	1	2	1	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0	2.156	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640852.5910227	2	9	2	1	1	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0	1.712	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640855.1308184	2	9	2	2	1	0	15.308588684675527	187	2.891409031256266	4.011838321061615	4.251936498280522	971		-1000000.0	2.192	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640857.28032	2	10	1	1	1	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0	1.78	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640859.611061	2	10	1	2	1	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0	1.964	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640862.0774326	2	10	2	1	1	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0	2.1	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640864.6485379	2	10	2	2	1	0	7.421985122931531	83	4.320855736771178	1.492653344805346	4.736614552664578	1020		-1000000.0	2.24	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640866.646524	2	11	1	1	1	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0	1.662	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640868.7757823	2	11	1	2	1	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0	1.743	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640870.8475075	2	11	2	1	1	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0	1.734	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640873.1301422	2	11	2	2	1	0	10.507825327331465	274	4.283249156399203	2.2346923626419155	19.76528287266974	1091		-1000000.0	1.954	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640875.3574538	2	12	1	1	1	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0	1.845	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640877.484243	2	12	1	2	1	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0	1.779	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640879.6150455	2	12	2	1	1	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0	1.798	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640881.9480395	2	12	2	2	1	0	8.31258125407871	158	1.937200382600075	3.9329080427287524	11.400345390334046	918		-1000000.0	1.992	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640884.2277484	2	13	1	1	1	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0	1.938	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640886.4385364	2	13	1	2	1	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0	1.86	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640888.6949244	2	13	2	1	1	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0	1.899	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640891.1308465	2	13	2	2	1	0	7.0110399563929935	333	4.554967110182455	0.3945717388045119	12.074802177960457	983		-1000000.0	2.07	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640893.1982934	2	14	1	1	1	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0	1.688	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640895.4771185	2	14	1	2	1	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0	1.943	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640897.8307068	2	14	2	1	1	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0	1.952	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640900.0110946	2	14	2	2	1	0	10.899239481881118	110	3.423430781438478	2.415606587454054	11.746957933424858	930		-1000000.0	1.819	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640902.539107	2	15	1	1	1	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0	2.151	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640904.7427557	2	15	1	2	1	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0	1.851	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640906.8951662	2	15	2	1	1	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0	1.761	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640909.0169148	2	15	2	2	1	0	1.9571671597346736	164	2.2309221640283448	3.83149436884179	9.706319861380065	982		-1000000.0	1.774	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640911.2018728	3	0	1	1	1	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0	1.855	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640913.314401	3	0	1	2	1	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0	1.747	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640915.3535907	3	0	2	1	1	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0	1.698	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640917.5397804	3	0	2	2	1	0	4.5231586013643215	219	1.8352694683832436	3.5369633215960543	13.433812117802187	941		-1000000.0	1.845	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640919.7076626	3	1	1	1	1	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0	1.804	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640921.9622655	3	1	1	2	1	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0	1.855	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640924.2711563	3	1	2	1	1	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0	1.949	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640926.9975982	3	1	2	2	1	0	11.467839704039754	215	2.773575743898316	4.9040271455178726	12.396643938804134	941		-1000000.0	2.351	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640929.537612	3	2	1	1	1	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0	2.075	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640932.1101556	3	2	1	2	1	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0	2.106	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640934.8598871	3	2	2	1	1	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0	2.228	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640937.3333154	3	2	2	2	1	0	8.544076510679904	314	4.397316538498291	3.6234730491943097	19.752947165751287	904		-1000000.0	2.03	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640939.8540275	3	3	1	1	1	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0	2.157	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640942.413723	3	3	1	2	1	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0	2.166	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640945.189673	3	3	2	1	1	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0	2.401	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640947.9965866	3	3	2	2	1	0	8.666650399826167	359	3.0458472002923	3.6556775120772165	9.675537963186024	1041		-1000000.0	2.161	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640950.5890062	3	4	1	1	1	0	18.163856642531208	10	1.43961689468755	3.4478917506060083	4.492586241081002	1047		-1000000.0	2.049	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640953.078113	3	4	1	2	1	0	18.163856642531208	10	1.43961689468755	3.4478917506060083	4.492586241081002	1047		-1000000.0	2.124	179	1583	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640965.9055066	1	0	1	1	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	3.962	255	1589	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758640970.23417	1	0	1	2	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	3.815	255	1470	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758641208.5301964	1	0	1	1	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	3.867	255	1470	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758641212.8764951	1	0	1	2	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	3.927	255	1470	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758641216.9630883	1	0	2	1	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	3.668	255	1470	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758641220.8329628	1	0	2	2	1	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0	3.441	255	1470	0	0	wrapper_not_seen	-c rmsc03	rmsc03
1758642543.5863435	1	0	1	1	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-711656.0	-711656.0	424.069	724284	39329	0	1		-c rmsc03	rmsc03
1758642972.4430184	1	0	1	2	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-2230253.0	-2230253.0	428.327	719624	45450	0	1		-c rmsc03	rmsc03
1758643428.281916	1	0	2	1	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-711656.0	-711656.0	455.438	724284	39740	0	1		-c rmsc03	rmsc03
1758643885.0679784	1	0	2	2	0	1	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021	-2230253.0	-2230253.0	456.407	719624	46281	0	1		-c rmsc03	rmsc03
1758644372.0362153	1	1	1	1	0	1	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993	-711656.0	-711656.0	486.536	724284	56550	0	1		-c rmsc03	rmsc03
